itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
940232361,940232361,1797.99,887276256931,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,48,4.521,https://i5.walmartimages.com/asr/eea75319-e3bc-4554-93d5-f664ee29ad1a_1.1da05886e9913a148a31cb2b7f759a2c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/eea75319-e3bc-4554-93d5-f664ee29ad1a_1.1da05886e9913a148a31cb2b7f759a2c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/eea75319-e3bc-4554-93d5-f664ee29ad1a_1.1da05886e9913a148a31cb2b7f759a2c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
287884938,287884938,1697.99,887276201511,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,1,5.0,https://i5.walmartimages.com/asr/808d793e-a540-4761-8369-44d4ef036244_1.3f46043267599b7e3e4d86082a746faf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/808d793e-a540-4761-8369-44d4ef036244_1.3f46043267599b7e3e4d86082a746faf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/808d793e-a540-4761-8369-44d4ef036244_1.3f46043267599b7e3e4d86082a746faf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
473456390,473456390,548.0,027242903692,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,1,5.0,https://i5.walmartimages.com/asr/4c86f32d-b37a-41d2-a288-6baa90a04a6a_1.cc5f58d82e708624f18d76316d772e1e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4c86f32d-b37a-41d2-a288-6baa90a04a6a_1.cc5f58d82e708624f18d76316d772e1e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4c86f32d-b37a-41d2-a288-6baa90a04a6a_1.cc5f58d82e708624f18d76316d772e1e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
47068404,47068404,357.32,053818340257,Electronics/TV & Video/Shop TVs by Type/LED TVs,122,4.18,https://i5.walmartimages.com/asr/ce1274f3-b77d-48ec-bab4-6c1aaf127eaf_1.04389c41fdbeb106720a6bfc165e7332.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce1274f3-b77d-48ec-bab4-6c1aaf127eaf_1.04389c41fdbeb106720a6bfc165e7332.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce1274f3-b77d-48ec-bab4-6c1aaf127eaf_1.04389c41fdbeb106720a6bfc165e7332.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
666694722,666694722,997.99,887276256382,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,1,1.0,https://i5.walmartimages.com/asr/d3eb7778-daf2-4f88-b704-ebc2e9f02c4f_1.45bfdad8303db68cdf61f3a22555450d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d3eb7778-daf2-4f88-b704-ebc2e9f02c4f_1.45bfdad8303db68cdf61f3a22555450d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d3eb7778-daf2-4f88-b704-ebc2e9f02c4f_1.45bfdad8303db68cdf61f3a22555450d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
805737333,805737333,140.0,058465803759,Electronics/TV & Video/TVs by Brand/RCA TVs,16,3.875,https://i5.walmartimages.com/asr/7194a66f-89ce-48e9-8b97-9a05b9f3efa3_8.8a4f331a78577c4ba187cc6bb5b09167.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7194a66f-89ce-48e9-8b97-9a05b9f3efa3_8.8a4f331a78577c4ba187cc6bb5b09167.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7194a66f-89ce-48e9-8b97-9a05b9f3efa3_8.8a4f331a78577c4ba187cc6bb5b09167.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
277300744,277300744,998.0,845226016516,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,9,4.889,https://i5.walmartimages.com/asr/b16a7780-3bd9-4fd4-9151-f5226506a52c_7.bcf275f3f17184d42c595b6f0fdcd2dc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b16a7780-3bd9-4fd4-9151-f5226506a52c_7.bcf275f3f17184d42c595b6f0fdcd2dc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b16a7780-3bd9-4fd4-9151-f5226506a52c_7.bcf275f3f17184d42c595b6f0fdcd2dc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
55578436,55578436,2999.99,887276201498,Electronics/Samsung Tax Time Savings,18,4.556,https://i5.walmartimages.com/asr/f1e708e4-5fea-49d8-bd8f-ca940110f7be_1.52ed894795ae270d53f9cd54f4321012.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f1e708e4-5fea-49d8-bd8f-ca940110f7be_1.52ed894795ae270d53f9cd54f4321012.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f1e708e4-5fea-49d8-bd8f-ca940110f7be_1.52ed894795ae270d53f9cd54f4321012.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
55556484,55556484,1996.99,719192611047,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,1327,4.805,https://i5.walmartimages.com/asr/4d091563-fc78-425b-ada3-f141c4fda3be_1.7e4c25ebf3df7b7f70be962f2698b7fd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d091563-fc78-425b-ada3-f141c4fda3be_1.7e4c25ebf3df7b7f70be962f2698b7fd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d091563-fc78-425b-ada3-f141c4fda3be_1.7e4c25ebf3df7b7f70be962f2698b7fd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
527772183,527772183,998.0,027242903609,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,4,3.5,https://i5.walmartimages.com/asr/464bfa11-6993-4f9a-a73e-7b00e02ff211_1.6d7df2d07d02a8f94fe153c4c9d801c2.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/464bfa11-6993-4f9a-a73e-7b00e02ff211_1.6d7df2d07d02a8f94fe153c4c9d801c2.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/464bfa11-6993-4f9a-a73e-7b00e02ff211_1.6d7df2d07d02a8f94fe153c4c9d801c2.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
298555840,298555840,3997.99,887276256993,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,45,4.561,https://i5.walmartimages.com/asr/91c50b00-d7c0-4996-bddd-ba3d6065a1b0_3.469538484cf2acdd17e94d73a69de128.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/91c50b00-d7c0-4996-bddd-ba3d6065a1b0_3.469538484cf2acdd17e94d73a69de128.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/91c50b00-d7c0-4996-bddd-ba3d6065a1b0_3.469538484cf2acdd17e94d73a69de128.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
55484408,55484408,2999.99,887276197302,Electronics/TV & Video/All TVs,31,4.774,https://i5.walmartimages.com/asr/ca932b16-2226-4097-9b27-fa08ec0d0b4d_1.b39609b1340fb9f80c0f79d0a29d02ee.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ca932b16-2226-4097-9b27-fa08ec0d0b4d_1.b39609b1340fb9f80c0f79d0a29d02ee.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ca932b16-2226-4097-9b27-fa08ec0d0b4d_1.b39609b1340fb9f80c0f79d0a29d02ee.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55528635,55528635,997.0,719192611474,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,503,4.653,https://i5.walmartimages.com/asr/c7e149f2-876c-40bd-8c87-0c0a0cccf521_1.a8f1e29943d3c0baef089292d4e57aa2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff,https://i5.walmartimages.com/asr/c7e149f2-876c-40bd-8c87-0c0a0cccf521_1.a8f1e29943d3c0baef089292d4e57aa2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff,https://i5.walmartimages.com/asr/c7e149f2-876c-40bd-8c87-0c0a0cccf521_1.a8f1e29943d3c0baef089292d4e57aa2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff,3944_1060825_9465212
55500572,55500572,3741.0,887276200392,Electronics/Samsung Tax Time Savings,35,4.771,https://i5.walmartimages.com/asr/bf0f8f6d-a373-4479-b5ec-eae526414082_1.647ab793735914a1ca1ee45a66092bb8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bf0f8f6d-a373-4479-b5ec-eae526414082_1.647ab793735914a1ca1ee45a66092bb8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bf0f8f6d-a373-4479-b5ec-eae526414082_1.647ab793735914a1ca1ee45a66092bb8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
55500569,55500569,1799.99,887276200361,Electronics/TV & Video/All TVs,35,4.771,https://i5.walmartimages.com/asr/d00e5d4d-bd42-4d4a-b39d-03d5830a7c23_1.068ddf974cef70815eff4f00dee3cd8d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d00e5d4d-bd42-4d4a-b39d-03d5830a7c23_1.068ddf974cef70815eff4f00dee3cd8d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d00e5d4d-bd42-4d4a-b39d-03d5830a7c23_1.068ddf974cef70815eff4f00dee3cd8d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
930287453,930287453,388.05,609585250628,Electronics/TV & Video/Smart TVs by Brand/Philips Smart TVs,16,2.667,https://i5.walmartimages.com/asr/a6c6da77-bc7a-47fd-818c-a69a983850cd_1.58a0bf54b83fdce4145ed7a99984f9e9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a6c6da77-bc7a-47fd-818c-a69a983850cd_1.58a0bf54b83fdce4145ed7a99984f9e9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a6c6da77-bc7a-47fd-818c-a69a983850cd_1.58a0bf54b83fdce4145ed7a99984f9e9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
50688479,50688479,1720.59,887276151304,Electronics/TV & Video/4K Ultra HDTVs,96,4.771,https://i5.walmartimages.com/asr/6c7b327a-06cd-4c59-875c-e87ab52f54b0_1.e5da7c796d96a8d245079df1d10275f4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6c7b327a-06cd-4c59-875c-e87ab52f54b0_1.e5da7c796d96a8d245079df1d10275f4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6c7b327a-06cd-4c59-875c-e87ab52f54b0_1.e5da7c796d96a8d245079df1d10275f4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1180168
639759079,639759079,445.15,719192621275,Electronics/TV & Video/TVs by Brand/LG TVs,63,4.683,https://i5.walmartimages.com/asr/de688851-74d7-4167-bead-993fe579bf08_1.4c3234c8a359afbec0b2d27be83bd6cd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/de688851-74d7-4167-bead-993fe579bf08_1.4c3234c8a359afbec0b2d27be83bd6cd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/de688851-74d7-4167-bead-993fe579bf08_1.4c3234c8a359afbec0b2d27be83bd6cd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
154052162,154052162,1296.99,719192621176,Electronics/TV & Video/TVs by Brand/LG TVs,48,4.698,https://i5.walmartimages.com/asr/9b2682fc-d5f3-4464-a527-5d4924269cf1_1.433a7a9e83c42e15d153b16c72831b75.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9b2682fc-d5f3-4464-a527-5d4924269cf1_1.433a7a9e83c42e15d153b16c72831b75.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9b2682fc-d5f3-4464-a527-5d4924269cf1_1.433a7a9e83c42e15d153b16c72831b75.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
750712921,750712921,299.99,845226016349,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/0753d3ad-3755-4c9f-933e-d650e88a5428_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0753d3ad-3755-4c9f-933e-d650e88a5428_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0753d3ad-3755-4c9f-933e-d650e88a5428_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
377184158,377184158,479.99,846042008860,Electronics/TV & Video/4K TVs by Brand/4K TCL TVs,0,0.0,https://i5.walmartimages.com/asr/90dee8ed-0a87-49c9-9c9b-46797d0cbe34_1.033f9db7ce3dacdca1006bc62d525869.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/90dee8ed-0a87-49c9-9c9b-46797d0cbe34_1.033f9db7ce3dacdca1006bc62d525869.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/90dee8ed-0a87-49c9-9c9b-46797d0cbe34_1.033f9db7ce3dacdca1006bc62d525869.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
386622318,386622318,1196.99,719192621114,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,12,4.667,https://i5.walmartimages.com/asr/e64e9aa4-e546-4f04-bf33-587db60fcdb8_1.8a19afe0375e2514b3c9cc60c9e7f29f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e64e9aa4-e546-4f04-bf33-587db60fcdb8_1.8a19afe0375e2514b3c9cc60c9e7f29f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e64e9aa4-e546-4f04-bf33-587db60fcdb8_1.8a19afe0375e2514b3c9cc60c9e7f29f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
55556489,55556489,1379.0,719192609655,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,247,4.639,https://i5.walmartimages.com/asr/95db83f8-67fe-4f0f-9038-c90d58f99522_1.2410a6377f85b075ee882976c78eb04f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/95db83f8-67fe-4f0f-9038-c90d58f99522_1.2410a6377f85b075ee882976c78eb04f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/95db83f8-67fe-4f0f-9038-c90d58f99522_1.2410a6377f85b075ee882976c78eb04f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
35910973,35910973,215.67,792343332923,Electronics/TV & Video/TVs by Brand/Sceptre TVs,68,4.603,https://i5.walmartimages.com/asr/e2b58a5b-f0f6-4cfe-89ed-95414b3f7412_1.0e58edfbae224cafa156dca8ece1ef46.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e2b58a5b-f0f6-4cfe-89ed-95414b3f7412_1.0e58edfbae224cafa156dca8ece1ef46.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e2b58a5b-f0f6-4cfe-89ed-95414b3f7412_1.0e58edfbae224cafa156dca8ece1ef46.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
137801913,137801913,2497.99,887276256429,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,9,4.75,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
721353960,721353960,498.0,845226016455,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,13,4.2,https://i5.walmartimages.com/asr/d5ab4b2c-98d3-453f-8f29-080cf19bbbb2_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d5ab4b2c-98d3-453f-8f29-080cf19bbbb2_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d5ab4b2c-98d3-453f-8f29-080cf19bbbb2_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
408612902,408612902,1135.0,846042008891,Electronics/TV & Video/4K TVs by Brand/4K TCL TVs,1,3.0,https://i5.walmartimages.com/asr/3dfd36fd-ebcb-449a-86ec-342245c83500_12.b1836eb147e8f74e3740b9c2a18ad3a0.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3dfd36fd-ebcb-449a-86ec-342245c83500_12.b1836eb147e8f74e3740b9c2a18ad3a0.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3dfd36fd-ebcb-449a-86ec-342245c83500_12.b1836eb147e8f74e3740b9c2a18ad3a0.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
473187543,473187543,379.99,846042008846,Electronics/TV & Video/4K TVs by Brand/4K TCL TVs,2,5.0,https://i5.walmartimages.com/asr/8cfbd5f2-7edb-40e3-bcb0-9649b1784c87_1.033f9db7ce3dacdca1006bc62d525869.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8cfbd5f2-7edb-40e3-bcb0-9649b1784c87_1.033f9db7ce3dacdca1006bc62d525869.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8cfbd5f2-7edb-40e3-bcb0-9649b1784c87_1.033f9db7ce3dacdca1006bc62d525869.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
55556490,55556490,2396.99,719192609648,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,65,4.769,https://i5.walmartimages.com/asr/4596e3f2-97fe-42da-ae2d-6441664f7116_1.d72c99548dfb825575227c00c2f1b96d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4596e3f2-97fe-42da-ae2d-6441664f7116_1.d72c99548dfb825575227c00c2f1b96d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4596e3f2-97fe-42da-ae2d-6441664f7116_1.d72c99548dfb825575227c00c2f1b96d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
263976221,263976221,1697.99,887276259024,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,3,4.667,https://i5.walmartimages.com/asr/6cf5cefa-42b1-4dd2-a273-c199475d32d7_1.be2fed75fd673029ef0dbe9ce7e7af1a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6cf5cefa-42b1-4dd2-a273-c199475d32d7_1.be2fed75fd673029ef0dbe9ce7e7af1a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6cf5cefa-42b1-4dd2-a273-c199475d32d7_1.be2fed75fd673029ef0dbe9ce7e7af1a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
168715177,168715177,698.0,845226014680,Electronics/TV & Video/4K Ultra HDTVs,74,4.405,https://i5.walmartimages.com/asr/a3e0033f-1199-40bd-9a9b-fa60cd933c91_1.365522fb37be6269422431461584b89b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a3e0033f-1199-40bd-9a9b-fa60cd933c91_1.365522fb37be6269422431461584b89b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a3e0033f-1199-40bd-9a9b-fa60cd933c91_1.365522fb37be6269422431461584b89b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1180168
499163106,499163106,3996.99,719192620964,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,14,4.6,https://i5.walmartimages.com/asr/0b732ba5-f276-4154-9c16-460910071d8b_1.4338e1e9615f4b971be6187b35098bf0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0b732ba5-f276-4154-9c16-460910071d8b_1.4338e1e9615f4b971be6187b35098bf0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0b732ba5-f276-4154-9c16-460910071d8b_1.4338e1e9615f4b971be6187b35098bf0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
881074788,881074788,498.0,027242903715,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,2,3.5,https://i5.walmartimages.com/asr/7e29580a-e82b-4ea7-975d-34871e33dc6c_1.cc5f58d82e708624f18d76316d772e1e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7e29580a-e82b-4ea7-975d-34871e33dc6c_1.cc5f58d82e708624f18d76316d772e1e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7e29580a-e82b-4ea7-975d-34871e33dc6c_1.cc5f58d82e708624f18d76316d772e1e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
778939698,778939698,847.42,027242903661,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,4,4.25,https://i5.walmartimages.com/asr/60280285-5cc5-4c17-a818-63197c451ab0_2.aa91438f4d5d7deb5f77822891ce152c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/60280285-5cc5-4c17-a818-63197c451ab0_2.aa91438f4d5d7deb5f77822891ce152c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/60280285-5cc5-4c17-a818-63197c451ab0_2.aa91438f4d5d7deb5f77822891ce152c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
709887014,709887014,1548.0,845226016479,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,1,5.0,https://i5.walmartimages.com/asr/e84ff12a-1b6a-4479-bb3c-515721b96e39_5.f78ade56217178e469e564c26e78a172.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e84ff12a-1b6a-4479-bb3c-515721b96e39_5.f78ade56217178e469e564c26e78a172.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e84ff12a-1b6a-4479-bb3c-515721b96e39_5.f78ade56217178e469e564c26e78a172.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
209854175,209854175,1096.99,719192620339,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,15,4.81,https://i5.walmartimages.com/asr/13c40905-4077-448a-9342-d890008d2f23_1.c53f6a6bc245c08292c9895252ccc9e4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/13c40905-4077-448a-9342-d890008d2f23_1.c53f6a6bc245c08292c9895252ccc9e4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/13c40905-4077-448a-9342-d890008d2f23_1.c53f6a6bc245c08292c9895252ccc9e4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
109755606,109755606,1697.0,719192622708,Electronics/TV & Video/TVs by Brand/LG TVs,19,4.85,https://i5.walmartimages.com/asr/4d7acc0d-4c64-4bab-af7b-d56cd9655480_1.7f31734025547a4985218be35cc9338b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d7acc0d-4c64-4bab-af7b-d56cd9655480_1.7f31734025547a4985218be35cc9338b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d7acc0d-4c64-4bab-af7b-d56cd9655480_1.7f31734025547a4985218be35cc9338b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
54596354,54596354,99.9,639131615113,Electronics/TV & Video/Shop TVs by Type/LED TVs,16,4.438,https://i5.walmartimages.com/asr/3df826c2-f105-43ee-9561-497f81d23aa9_1.f172d1287f13fd4c6e2827123f128f83.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3df826c2-f105-43ee-9561-497f81d23aa9_1.f172d1287f13fd4c6e2827123f128f83.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3df826c2-f105-43ee-9561-497f81d23aa9_1.f172d1287f13fd4c6e2827123f128f83.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
