,customerRating,department,departmentId,inStoreAvailability,itemId,largeImage,manufacturer,mediumImage,name,numReviews,onlineAvailability,quantityLimit,salePrice,screensize,thumbnailImage,upc
477,,PHOTO/COMMODITIES,5,True,6115808,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115808_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115808_sa.jpg,DENAQ - 3-Cell Lithium-Ion Battery for ASUS X200CA Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115808_s.gif,814352061349
478,,PHOTO/COMMODITIES,5,True,6115809,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115809_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115809_sa.jpg,DENAQ - 9-Cell Lithium-Ion Battery for Dell Studio XPS 16 Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115809_s.gif,814352061363
479,,PHOTO/COMMODITIES,5,True,6178390,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178390_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178390_sa.jpg,DENAQ - AC Power Adapter for Select IBM Laptops - Black,,True,3.0,24.95,0,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178390_s.gif,814352011832
480,4.0,PHOTO/COMMODITIES,5,True,6178391,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178391_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178391_sa.jpg,DENAQ - AC Power Adapter for Select Sony Laptops - Black,1.0,True,3.0,27.95,0,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178391_s.gif,814352011979
481,,PHOTO/COMMODITIES,5,True,6178393,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178393_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178393_sa.jpg,DENAQ - AC Power Adapter for Select Dell Laptops - Black,,True,3.0,24.95,0,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178393_s.gif,814352012167
482,,PHOTO/COMMODITIES,5,True,6178394,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178394_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178394_sa.jpg,DENAQ - AC Power Adapter for Select Toshiba Laptops - Black,,True,3.0,16.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6178/6178394_s.gif,814352012310
483,,PHOTO/COMMODITIES,5,True,6481422,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481422_sb.jpg,Dantona,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481422_sa.jpg,Dantona - 6-Cell Lithium-Ion Battery for select Toshiba Laptops,,True,5.0,55.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481422_s.gif,814352011474
484,,PHOTO/COMMODITIES,5,True,6481817,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481817_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481817_sa.jpg,DENAQ - AC Power Adapter for Select Sony Laptops - Black,,True,3.0,20.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481817_s.gif,814352011986
485,,PHOTO/COMMODITIES,5,True,6481844,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481844_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481844_sa.jpg,DENAQ - AC Power Adapter for Select Acer Laptops - Black,,True,3.0,14.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481844_s.gif,814352012013
486,,PHOTO/COMMODITIES,5,True,6481899,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481899_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481899_sa.jpg,DENAQ - AC Power Adapter for Select HP Laptops - Black,,True,3.0,19.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481899_s.gif,814352012051
487,,PHOTO/COMMODITIES,5,True,6482097,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482097_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482097_sa.jpg,DENAQ - AC Power Adapter for Select Toshiba Laptops - Black,,True,3.0,17.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482097_s.gif,814352012297
488,,PHOTO/COMMODITIES,5,True,6482185,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482185_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482185_sa.jpg,DENAQ - AC Power Adapter for Select HP Laptops - Black,,True,3.0,24.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482185_s.gif,814352012396
489,4.3,PHOTO/COMMODITIES,5,True,5424046,https://img.bbystatic.com/BestBuy_US/images/products/5424/5424046_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/5424/5424046_sa.jpg,"Case Logic - Laptop Sleeve for 15"" Apple® MacBook® Pro - Black",32.0,True,10.0,15.99,15,https://img.bbystatic.com/BestBuy_US/images/products/5424/5424046_s.gif,85854213530
490,3.0,COMPUTERS,6,True,5799104,https://img.bbystatic.com/BestBuy_US/images/products/5799/5799104_sb.jpg,ASUS,https://img.bbystatic.com/BestBuy_US/images/products/5799/5799104_sa.jpg,"ASUS - P-Series 14"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Black",2.0,True,3.0,749.99,14,https://img.bbystatic.com/BestBuy_US/images/products/5799/5799104_s.gif,889349572917
491,,COMPUTERS,6,True,5855476,https://img.bbystatic.com/BestBuy_US/images/products/5855/5855476_sb.jpg,Acer,https://img.bbystatic.com/BestBuy_US/images/products/5855/5855476_sa.jpg,"Acer - 14"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Steel gray",,True,3.0,819.99,14,https://img.bbystatic.com/BestBuy_US/images/products/5855/5855476_s.gif,888863930524
492,,COMPUTERS,6,True,5868806,https://img.bbystatic.com/BestBuy_US/images/products/5868/5868806_sb.jpg,Lenovo,https://img.bbystatic.com/BestBuy_US/images/products/5868/5868806_sa.jpg,"Lenovo - 14"" Laptop - Intel Core i7 - 8GB Memory - 256GB Solid State Drive - Black",,False,3.0,1699.99,14,https://img.bbystatic.com/BestBuy_US/images/products/5868/5868806_s.gif,191376693733
493,5.0,COMPUTERS,6,True,5872627,https://img.bbystatic.com/BestBuy_US/images/products/5872/5872627_sb.jpg,ASUS,https://img.bbystatic.com/BestBuy_US/images/products/5872/5872627_sa.jpg,"ASUS - 14"" Laptop - Intel Core i5 - 8GB Memory - 512GB Solid State Drive - Gray",1.0,True,3.0,999.99,14,https://img.bbystatic.com/BestBuy_US/images/products/5872/5872627_s.gif,889349669747
494,2.3,COMPUTERS,6,True,5901929,https://img.bbystatic.com/BestBuy_US/images/products/5901/5901929_sb.jpg,ASUS,https://img.bbystatic.com/BestBuy_US/images/products/5901/5901929_sa.jpg,"ASUS - 14"" Laptop - Intel Pentium - 4GB Memory - 128GB eMMC Flash Memory - Glacier gray",3.0,False,3.0,399.99,14,https://img.bbystatic.com/BestBuy_US/images/products/5901/5901929_s.gif,889349738191
495,,COMPUTERS,6,False,6000101,https://img.bbystatic.com/BestBuy_US/images/products/6000/6000101_sb.jpg,Acer,https://img.bbystatic.com/BestBuy_US/images/products/6000/6000101_sa.jpg,"Acer - 14"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Black",,False,3.0,999.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6000/6000101_s.gif,888863610167
496,,COMPUTERS,6,False,6000202,https://img.bbystatic.com/BestBuy_US/images/products/6000/6000202_sb.jpg,Acer,https://img.bbystatic.com/BestBuy_US/images/products/6000/6000202_sa.jpg,"Acer - 14"" Laptop - Intel Core i7 - 8GB Memory - 256GB Solid State Drive - Black",,False,3.0,949.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6000/6000202_s.gif,191114059838
497,,COMPUTERS,6,False,6000203,https://img.bbystatic.com/BestBuy_US/images/products/6000/6000203_sb.jpg,Acer,https://img.bbystatic.com/BestBuy_US/images/products/6000/6000203_sa.jpg,"Acer - 14"" Laptop - Intel Core i7 - 8GB Memory - 512GB Solid State Drive - Steel gray",,False,3.0,1049.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6000/6000203_s.gif,888863930531
498,4.1,COMPUTERS,6,True,6061700,https://img.bbystatic.com/BestBuy_US/images/products/6061/6061700_sb.jpg,Lenovo,https://img.bbystatic.com/BestBuy_US/images/products/6061/6061700_sa.jpg,"Lenovo - 14"" Laptop - Intel Celeron - 2GB Memory - 32GB eMMC Flash Memory - Mineral Gray",397.0,True,2.0,249.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6061/6061700_s.gif,191800152591
499,4.5,ACCESSORIES,12,True,6138405,https://img.bbystatic.com/BestBuy_US/images/products/6138/6138405_sb.jpg,IOGEAR,https://img.bbystatic.com/BestBuy_US/images/products/6138/6138405_sa.jpg,IOGEAR - USB-C 4-in-1 4K UHD Multiport Laptop Adapter,6.0,False,3.0,59.95,0,https://img.bbystatic.com/BestBuy_US/images/products/6138/6138405_s.gif,881317516008
500,3.8,COMPUTERS,6,True,6163333,https://img.bbystatic.com/BestBuy_US/images/products/6163/6163333_sb.jpg,ASUS,https://img.bbystatic.com/BestBuy_US/images/products/6163/6163333_sa.jpg,"ASUS - 14"" Laptop - AMD Quad Core E2-6110 - 4GB Memory - 64GB eMMC Flash Memory - Dark Blue",4.0,True,3.0,229.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6163/6163333_s.gif,889349869949
501,4.4,COMPUTERS,6,True,6168218,https://img.bbystatic.com/BestBuy_US/images/products/6168/6168218_sb.jpg,Urban Armor Gear,https://img.bbystatic.com/BestBuy_US/images/products/6168/6168218_sa.jpg,Urban Armor Gear - Plasma Series Laptop Case - Ice (Transparent),36.0,True,6.0,89.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6168/6168218_s.gif,858329007442
502,,COMPUTERS,6,False,6186900,https://img.bbystatic.com/BestBuy_US/images/products/6186/6186900_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/6186/6186900_sa.jpg,"HP - EliteBook 12.5"" Laptop - AMD A10-Series - 8GB Memory - 256GB Solid State Drive",,False,3.0,794.99,12.5,https://img.bbystatic.com/BestBuy_US/images/products/6186/6186900_s.gif,190781837275
503,4.0,COMPUTERS,6,True,6188326,https://img.bbystatic.com/BestBuy_US/images/products/6188/6188326_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6188/6188326_sa.jpg,"Dell - Inspiron 11.6"" Laptop - AMD A6 - 4GB Memory - 32GB eMMC Flash Memory - Gray",430.0,True,2.0,139.99,11.6,https://img.bbystatic.com/BestBuy_US/images/products/6188/6188326_s.gif,884116277361
504,4.5,COMPUTERS,6,True,6203942,https://img.bbystatic.com/BestBuy_US/images/products/6203/6203942_sb.jpg,ASUS,https://img.bbystatic.com/BestBuy_US/images/products/6203/6203942_sa.jpg,"ASUS - 15.6"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Icicle Gold",2.0,True,3.0,666.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6203/6203942_s.gif,889349906965
505,,COMPUTERS,6,True,6219248,https://img.bbystatic.com/BestBuy_US/images/products/6219/6219248_sb.jpg,ASUS,https://img.bbystatic.com/BestBuy_US/images/products/6219/6219248_sa.jpg,"ASUS - 14"" Laptop - Intel Pentium - 4GB Memory - 64GB eMMC Flash Memory - Star Gray",,True,3.0,349.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6219/6219248_s.gif,889349972731
506,,COMPUTERS,6,False,6219251,https://img.bbystatic.com/BestBuy_US/images/products/6219/6219251_sb.jpg,ASUS,https://img.bbystatic.com/BestBuy_US/images/products/6219/6219251_sa.jpg,"ASUS - 14"" Laptop - Intel Celeron - 4GB Memory - 64GB eMMC Flash Memory - Star Gray",,False,3.0,299.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6219/6219251_s.gif,889349972724
507,,COMPUTERS,6,False,6228608,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228608_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228608_sa.jpg,"Dell - Latitude 15.6"" Laptop - Intel Core i3 - 8GB Memory - 256GB Solid State Drive",,False,3.0,1268.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228608_s.gif,884116280644
508,,COMPUTERS,6,False,6228609,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228609_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228609_sa.jpg,"Dell - Latitude 14.1"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive",,False,3.0,1674.99,14.1,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228609_s.gif,884116283256
509,,COMPUTERS,6,True,6228610,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228610_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228610_sa.jpg,"Dell - Latitude 15.6"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive",,True,3.0,1511.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228610_s.gif,884116282983
510,,COMPUTERS,6,False,6228611,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228611_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228611_sa.jpg,"Dell - Latitude 14"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive",,False,3.0,1411.99,14,https://img.bbystatic.com/BestBuy_US/images/products/6228/6228611_s.gif,884116282853
511,5.0,COMPUTERS,6,True,6269100,https://img.bbystatic.com/BestBuy_US/images/products/6269/6269100_sb.jpg,LG,https://img.bbystatic.com/BestBuy_US/images/products/6269/6269100_sa.jpg,"LG - gram 13.3"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - White",1.0,True,2.0,1099.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/6269/6269100_s.gif,719192618893
512,,COMPUTERS,6,True,6278306,https://img.bbystatic.com/BestBuy_US/images/products/6278/6278306_sb.jpg,ASUS,https://img.bbystatic.com/BestBuy_US/images/products/6278/6278306_sa.jpg,"ASUS - 13.3"" Laptop - Intel Core i5 - 8GB Memory - 256GB Solid State Drive - Icicle Gold",,True,3.0,899.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/6278/6278306_s.gif,192876018613
513,4.0,PHOTO/COMMODITIES,5,True,4409102,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409102_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409102_sa.jpg,DENAQ - AC Adapter for Select HP Laptops - Black,16.0,True,3.0,16.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409102_s.gif,814352021503
514,3.3,PHOTO/COMMODITIES,5,False,4409104,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409104_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409104_sa.jpg,DENAQ - AC Adapter for Select Asus Laptops - Black,3.0,True,3.0,27.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409104_s.gif,814352021466
515,,PHOTO/COMMODITIES,5,False,4409106,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409106_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409106_sa.jpg,DENAQ - AC Adapter for Select HP Laptops - Black,,False,3.0,20.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409106_s.gif,814352021480
516,1.0,PHOTO/COMMODITIES,5,False,4409108,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409108_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409108_sa.jpg,DENAQ - AC Adapter for Select Dell Laptops - Black,1.0,True,3.0,29.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409108_s.gif,814352021381
517,1.0,PHOTO/COMMODITIES,5,False,4409110,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409110_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409110_sa.jpg,DENAQ - AC Adapter for Select Lenovo Laptops - Black,3.0,True,3.0,37.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409110_s.gif,814352021589
518,3.7,PHOTO/COMMODITIES,5,False,4409111,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409111_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409111_sa.jpg,DENAQ - AC Adapter for Select Lenovo Laptops - Black,6.0,True,3.0,29.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4409/4409111_s.gif,814352021565
519,3.0,PHOTO/COMMODITIES,5,True,1342212,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342212_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342212_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Acer Laptops - Black,2.0,True,10.0,19.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342212_s.gif,814352012235
520,4.0,PHOTO/COMMODITIES,5,True,6481853,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481853_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481853_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Asus Laptops - Black,8.0,True,10.0,24.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481853_s.gif,814352012020
521,4.3,PHOTO/COMMODITIES,5,True,6481862,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481862_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481862_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Acer Laptops - Black,3.0,True,10.0,20.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481862_s.gif,814352012037
522,4.0,PHOTO/COMMODITIES,5,True,6481917,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481917_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481917_sa.jpg,DENAQ - AC Power Adapter and Charger for Select HP Laptops - Black,9.0,True,10.0,20.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481917_s.gif,814352012082
523,5.0,COMPUTERS,6,True,2658379,https://img.bbystatic.com/BestBuy_US/images/products/2658/2658379_sb.jpg,WIB,https://img.bbystatic.com/BestBuy_US/images/products/2658/2658379_sa.jpg,"WIB - Lexington Snakeskin Envelope Sleeve for 11"" Apple® MacBook® - Black",1.0,True,3.0,54.99,11,https://img.bbystatic.com/BestBuy_US/images/products/2658/2658379_s.gif,818993010025
524,4.5,COMPUTERS,6,True,2658411,https://img.bbystatic.com/BestBuy_US/images/products/2658/2658411_sb.jpg,WIB,https://img.bbystatic.com/BestBuy_US/images/products/2658/2658411_sa.jpg,"WIB - Lexington Snakeskin Envelope Sleeve for 13"" Apple® MacBook® - Red",2.0,True,3.0,59.99,13,https://img.bbystatic.com/BestBuy_US/images/products/2658/2658411_s.gif,818993010056
525,4.8,PHOTO/COMMODITIES,5,True,4392437,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392437_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392437_sa.jpg,Case Logic - Attaché for Apple® iPad® and iPad 2 - Black,18.0,True,10.0,13.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392437_s.gif,85854217620
526,4.7,PHOTO/COMMODITIES,5,True,6071400,https://img.bbystatic.com/BestBuy_US/images/products/6071/6071400_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/6071/6071400_sa.jpg,Targus - VersaLink Dual HD Video Docking Station - Black,27.0,True,3.0,199.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6071/6071400_s.gif,92636325312
527,4.8,PHOTO/COMMODITIES,5,True,6099924,https://img.bbystatic.com/BestBuy_US/images/products/6099/6099924_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/6099/6099924_sa.jpg,Samsonite - Large Kombi Backpack - Black/Brown,11.0,True,3.0,83.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6099/6099924_s.gif,43202788048
528,2.0,ACCESSORIES,12,True,6204701,https://img.bbystatic.com/BestBuy_US/images/products/6204/6204701_sb.jpg,Kensington,https://img.bbystatic.com/BestBuy_US/images/products/6204/6204701_sa.jpg,Kensington - SD4600P USB-C Docking Station - Black,1.0,True,3.0,199.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6204/6204701_s.gif,85896334682
529,,ACCESSORIES,12,True,6204702,https://img.bbystatic.com/BestBuy_US/images/products/6204/6204702_sb.jpg,Kensington,https://img.bbystatic.com/BestBuy_US/images/products/6204/6204702_sa.jpg,Kensington - SD4500 USB-C Docking Station - Black,,True,3.0,179.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6204/6204702_s.gif,85896334675
530,4.4,PHOTO/COMMODITIES,5,False,2837374,https://img.bbystatic.com/BestBuy_US/images/products/2837/2837374_sb.jpg,Altra,https://img.bbystatic.com/BestBuy_US/images/products/2837/2837374_sa.jpg,Altra - Laptop Cart,7.0,False,3.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/2837/2837374_s.gif,29986923400
