,categoryNode,categoryPath,customerRating,itemId,largeImage,mediumImage,name,numReviews,parentItemId,salePrice,thumbnailImage,upc
245,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,1.0,697607044,https://i5.walmartimages.com/asr/4ca6a1ce-6746-4afb-b915-00cf7ab17f19_1.13a8ee19c438c8c4e5e82ed57b80c4f9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4ca6a1ce-6746-4afb-b915-00cf7ab17f19_1.13a8ee19c438c8c4e5e82ed57b80c4f9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Upgraded Apple MacBook Pro 13.3-Inch Laptop Intel Core i7 2.9GHz / 16GB DDR3 Memory / 1TB SSHD (Solid State Hybrid) Drive - Refurbished,1,697607044,799.0,https://i5.walmartimages.com/asr/4ca6a1ce-6746-4afb-b915-00cf7ab17f19_1.13a8ee19c438c8c4e5e82ed57b80c4f9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,881314339556
246,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,51053631,https://i5.walmartimages.com/asr/7aa40c30-e4a5-4dcf-81d0-aa53037bea36_1.1a9d2a4f440014182fdd30d969d6ea0f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7aa40c30-e4a5-4dcf-81d0-aa53037bea36_1.1a9d2a4f440014182fdd30d969d6ea0f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Apple MacBook Air Intel Core i5 13.3"" 4GB RAM 128GB SSD Silver Grade A",0,51053631,676.0,https://i5.walmartimages.com/asr/7aa40c30-e4a5-4dcf-81d0-aa53037bea36_1.1a9d2a4f440014182fdd30d969d6ea0f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,741498321429
247,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0.0,543055024,https://i5.walmartimages.com/asr/a1675308-0925-4247-b23e-d19ac37d9595_1.cc37cacfd4ffbcc311b8a26f5ec5a793.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a1675308-0925-4247-b23e-d19ac37d9595_1.cc37cacfd4ffbcc311b8a26f5ec5a793.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP 17.3"" HD+ WLED Backlight Flagship High Performance Laptop PC | Intel Core i5 | 8GB DDR4 | 1TB HDD | USB 3.1 | HDMI | WIFI | Webcam | DVD-RW | Windows 10 (Black)",0,543055024,569.0,https://i5.walmartimages.com/asr/a1675308-0925-4247-b23e-d19ac37d9595_1.cc37cacfd4ffbcc311b8a26f5ec5a793.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,618564696708
248,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,4.0,954697649,https://i5.walmartimages.com/asr/28632e92-1180-426e-a265-951aaad5f8bd_1.42a1ec4d2fa98b5370cc208b18484c89.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/28632e92-1180-426e-a265-951aaad5f8bd_1.42a1ec4d2fa98b5370cc208b18484c89.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"SAMSUNG Chromebook 3 11.6"" Intel Celeron N3050 16GB eMMC, 2GB - XE500C13-K05US",3,954697649,199.99,https://i5.walmartimages.com/asr/28632e92-1180-426e-a265-951aaad5f8bd_1.42a1ec4d2fa98b5370cc208b18484c89.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,887276201610
249,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,509831365,https://i5.walmartimages.com/asr/d1c3231c-9dce-4f87-b6ce-35583dde6616_1.564d669d8dd80a50be1fc3f35d767bef.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d1c3231c-9dce-4f87-b6ce-35583dde6616_1.564d669d8dd80a50be1fc3f35d767bef.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP OMEN 17t UHD Premium Gaming and Business Laptop (Intel 8th Gen Coffee Lake i7-8750H, 16GB RAM, 1TB HDD + 512GB PCIe SSD, 17.3"" 4K UHD 3840x2160 Display, GTX 1050Ti, Backlit Keyboard, Win 10 Pro)",0,509831365,1993.95,https://i5.walmartimages.com/asr/d1c3231c-9dce-4f87-b6ce-35583dde6616_1.564d669d8dd80a50be1fc3f35d767bef.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,689354189526
250,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,56208115,https://i5.walmartimages.com/asr/8c4c59db-dbad-4759-a1b0-383122d7ae34_1.09e63c19955c36fae4f557cc88be9c61.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8c4c59db-dbad-4759-a1b0-383122d7ae34_1.09e63c19955c36fae4f557cc88be9c61.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Stream 14-AX040NR Aqua Blue 14” Laptop, Windows 10 Home, Office 365 Personal 1 year subscription included, Celeron N3060 DC Processor, 4GB Memory, 64GB eMMC Hard Drive",0,56208115,256.99,https://i5.walmartimages.com/asr/8c4c59db-dbad-4759-a1b0-383122d7ae34_1.09e63c19955c36fae4f557cc88be9c61.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,192018001923
251,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,4.583,55727664,https://i5.walmartimages.com/asr/c95b4b5e-d9e9-4b6e-a512-6edca845a509_1.f9628efd72204f3b1b791614bb619c64.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c95b4b5e-d9e9-4b6e-a512-6edca845a509_1.f9628efd72204f3b1b791614bb619c64.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell Latitude E6430 14"" Laptop, Windows 10 Home, Intel Core i5-3210M Processor, 8GB RAM, 320GB Hard Drive",12,55727664,212.34,https://i5.walmartimages.com/asr/c95b4b5e-d9e9-4b6e-a512-6edca845a509_1.f9628efd72204f3b1b791614bb619c64.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633415690
252,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,377403728,https://i5.walmartimages.com/asr/3c71df10-d5a9-46bb-9bb6-6c8e71a7ac5e_1.3c75cd53a49e0622e28932c99102a7b6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c71df10-d5a9-46bb-9bb6-6c8e71a7ac5e_1.3c75cd53a49e0622e28932c99102a7b6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Spectre X360 13.3 inch Light and Thin Convertible Laptop (Intel i7-7560U, Intel Iris, 16GB RAM, 512GB SSD, 13.3"" Full HD Touch Screen 1920 x 1080, Thunderbolt, WiFi, BT, Win 10 Home)",0,377403728,1449.0,https://i5.walmartimages.com/asr/3c71df10-d5a9-46bb-9bb6-6c8e71a7ac5e_1.3c75cd53a49e0622e28932c99102a7b6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,689354664658
253,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,50909501,https://i5.walmartimages.com/asr/186271d1-91f6-4c74-a310-2deb08ca0806_1.03c9f1eb652699ab305f516adff1079b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/186271d1-91f6-4c74-a310-2deb08ca0806_1.03c9f1eb652699ab305f516adff1079b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Lenovo Black 14"" T430 WA5-1083 Laptop PC with Intel Core i5-3320M Processor, 4GB Memory, 320GB Hard Drive and Windows 10 Pro",0,50909501,201.24,https://i5.walmartimages.com/asr/186271d1-91f6-4c74-a310-2deb08ca0806_1.03c9f1eb652699ab305f516adff1079b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633353930
254,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,446829983,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Spectre x360 15t Premium Convertible 2-in-1 Laptop in Dark Ash Silver (Intel 8th Gen i7 Quad Core, 8GB RAM, 256GB SSD, Nvidia Geforce MX150, 15.6"" 4K UHD 3840x2160 Touch, Stylus Pen, Win 10 Home)",0,446829983,1563.45,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,678615071854
255,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,2.774,50998039,https://i5.walmartimages.com/asr/74f71e67-65e2-4f29-b8ea-24e10f283d7c_1.b7f2ebd86dddba6dfe339f51c89f404c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/74f71e67-65e2-4f29-b8ea-24e10f283d7c_1.b7f2ebd86dddba6dfe339f51c89f404c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"IVIEW-13.3"" Laptop PC with Intel Atom Cherry Trail Z8300 , 2GB , 32GB - Pink",62,50998039,183.09,https://i5.walmartimages.com/asr/74f71e67-65e2-4f29-b8ea-24e10f283d7c_1.b7f2ebd86dddba6dfe339f51c89f404c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,880010011605
256,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,485542485,https://i5.walmartimages.com/asr/4232cac8-3818-4ee7-a73e-d93d55c8fee4_1.4382747a0b3d672027854ba19f2ad137.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4232cac8-3818-4ee7-a73e-d93d55c8fee4_1.4382747a0b3d672027854ba19f2ad137.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Pavilion 15-cc123cl 15.6"" Touchscreen Laptop i5-8250U 12GB 1TB W10 Refurbished",0,485542485,493.9,https://i5.walmartimages.com/asr/4232cac8-3818-4ee7-a73e-d93d55c8fee4_1.4382747a0b3d672027854ba19f2ad137.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191628942831
257,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,4.0,133377633,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Dell Latitude E6430 i7 2.9GHz 4GB 320GB DVD Windows 10 Pro 64 Laptop B Camera,4,133377633,224.0,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,643648651069
258,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,5.0,55536466,https://i5.walmartimages.com/asr/e3605de2-9845-44b4-ae21-0798b572beac_1.5c1c40c196768e035b9d233764dc1077.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e3605de2-9845-44b4-ae21-0798b572beac_1.5c1c40c196768e035b9d233764dc1077.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell E6420 14.0"" Laptop, Windows 10 Pro, Intel Core i5-2520M Processor, 8GB RAM, 120GB Solid State Drive",1,55536466,188.0,https://i5.walmartimages.com/asr/e3605de2-9845-44b4-ae21-0798b572beac_1.5c1c40c196768e035b9d233764dc1077.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,742889704982
259,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,4.0,956700264,https://i5.walmartimages.com/asr/66ae3513-aa54-4f6a-b939-d1f9e6401ab2_1.05733329f83ffea058ee9be13b808da6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/66ae3513-aa54-4f6a-b939-d1f9e6401ab2_1.05733329f83ffea058ee9be13b808da6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Dell Latitude E6430 Laptop - HDMI - Intel i5 2.6GHz - 4GB DDR3 - 320GB SATA - DVD - Windows 10 Home 64bit,3,956700264,187.24,https://i5.walmartimages.com/asr/66ae3513-aa54-4f6a-b939-d1f9e6401ab2_1.05733329f83ffea058ee9be13b808da6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,680596411093
260,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Acer Laptops,0.0,144588950,https://i5.walmartimages.com/asr/6d5f7f4a-6756-4987-9d07-58a0d69250de_1.a845b304e85e0d7e67b0e251aeca39e7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6d5f7f4a-6756-4987-9d07-58a0d69250de_1.a845b304e85e0d7e67b0e251aeca39e7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Predator Helios 300 15.6"" Gaming Laptop i7-7700HQ 16GB 256GB 1TB GTX 1060",0,144588950,1199.0,https://i5.walmartimages.com/asr/6d5f7f4a-6756-4987-9d07-58a0d69250de_1.a845b304e85e0d7e67b0e251aeca39e7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191114286456
261,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,377403728,https://i5.walmartimages.com/asr/3c71df10-d5a9-46bb-9bb6-6c8e71a7ac5e_1.3c75cd53a49e0622e28932c99102a7b6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c71df10-d5a9-46bb-9bb6-6c8e71a7ac5e_1.3c75cd53a49e0622e28932c99102a7b6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Spectre X360 13.3 inch Light and Thin Convertible Laptop (Intel i7-7560U, Intel Iris, 16GB RAM, 512GB SSD, 13.3"" Full HD Touch Screen 1920 x 1080, Thunderbolt, WiFi, BT, Win 10 Home)",0,377403728,1449.0,https://i5.walmartimages.com/asr/3c71df10-d5a9-46bb-9bb6-6c8e71a7ac5e_1.3c75cd53a49e0622e28932c99102a7b6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,689354664658
262,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0.0,748767324,https://i5.walmartimages.com/asr/181cac74-ad30-4577-9d8a-30d0140bcfd2_1.356d76254abd3019306098c244558893.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/181cac74-ad30-4577-9d8a-30d0140bcfd2_1.356d76254abd3019306098c244558893.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell - Inspiron 15 3000, 15.6-inch HD, Intel Core i3-7130U, 8GB 2400MHz DDR4, 1 TB 5400 RPM HDD, Intel HD Graphics 620",0,748767324,449.0,https://i5.walmartimages.com/asr/181cac74-ad30-4577-9d8a-30d0140bcfd2_1.356d76254abd3019306098c244558893.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116277378
263,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0.0,712090847,https://i5.walmartimages.com/asr/bdba7d54-d870-4149-b386-72fab7ec236a_1.55f1660c433a14d4d72fa5a740ffb341.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bdba7d54-d870-4149-b386-72fab7ec236a_1.55f1660c433a14d4d72fa5a740ffb341.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"2018 Lenovo IdeaPad 320 15.6? Laptop with 3x Faster WiFi, Intel Celeron Dual Core N3350 Processor up to 2.40GHz, 4GB RAM, 1TB HDD, DVD-RW, HDMI,Bluetooth, Webcam, Win 10",0,712090847,239.98,https://i5.walmartimages.com/asr/bdba7d54-d870-4149-b386-72fab7ec236a_1.55f1660c433a14d4d72fa5a740ffb341.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,600136199304
264,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,446829983,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Spectre x360 15t Premium Convertible 2-in-1 Laptop in Dark Ash Silver (Intel 8th Gen i7 Quad Core, 8GB RAM, 256GB SSD, Nvidia Geforce MX150, 15.6"" 4K UHD 3840x2160 Touch, Stylus Pen, Win 10 Home)",0,446829983,1563.45,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,678615071854
265,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,5.0,50909449,https://i5.walmartimages.com/asr/dbdbea2d-9239-418d-92f4-b1ca1ff0c125_1.73a740b932282a61bb3133084380143b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dbdbea2d-9239-418d-92f4-b1ca1ff0c125_1.73a740b932282a61bb3133084380143b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Certified Refurbished Dell Black 14"" Latitude E6430 WA5-1031 Laptop PC with Intel Core i5-3320M Processor, 4GB Memory, 320GB Hard Drive and Windows 10 Pro",1,50909449,198.0,https://i5.walmartimages.com/asr/dbdbea2d-9239-418d-92f4-b1ca1ff0c125_1.73a740b932282a61bb3133084380143b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633353411
266,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,5.0,55303453,https://i5.walmartimages.com/asr/11e8a427-5a03-4082-b570-322434a31eb0_1.aac71adcd8e167b0d2355a8c4f64d717.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/11e8a427-5a03-4082-b570-322434a31eb0_1.aac71adcd8e167b0d2355a8c4f64d717.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Chromebook 14 CB3-431-C7VZ - 14"" - Celeron N3160 - 4 GB RAM - 32 GB SSD - US",2,55303453,343.27,https://i5.walmartimages.com/asr/11e8a427-5a03-4082-b570-322434a31eb0_1.aac71adcd8e167b0d2355a8c4f64d717.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,888863818631
267,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,4.0,133377633,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Dell Latitude E6430 i7 2.9GHz 4GB 320GB DVD Windows 10 Pro 64 Laptop B Camera,4,133377633,224.0,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,643648651069
268,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,5.0,788808433,https://i5.walmartimages.com/asr/eaa11624-958f-4891-9495-303f5f2c6cbf_1.f5c45925f9f09db6456b68389827ebac.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/eaa11624-958f-4891-9495-303f5f2c6cbf_1.f5c45925f9f09db6456b68389827ebac.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Asus Chromebook Flip C213SA-YS02 11.6"" 2-in 1, Intel Celeron N3350 Dual Core, 4GB Memory, 32GB Hard Drive",2,788808433,374.85,https://i5.walmartimages.com/asr/eaa11624-958f-4891-9495-303f5f2c6cbf_1.f5c45925f9f09db6456b68389827ebac.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889349717493
269,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,5.0,247658462,https://i5.walmartimages.com/asr/7367d31e-039e-4c6f-b4d0-43a91ad54518_1.408a39b89afb7c86f55ea0bfb7792802.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7367d31e-039e-4c6f-b4d0-43a91ad54518_1.408a39b89afb7c86f55ea0bfb7792802.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell 11.6"" Chromebook 11 (Intel 1.40 GHz, 4GB Memory, 16GB SSD) (Refurbished, Scratches & Dents)",1,247658462,99.99,https://i5.walmartimages.com/asr/7367d31e-039e-4c6f-b4d0-43a91ad54518_1.408a39b89afb7c86f55ea0bfb7792802.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,783629343627
270,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,5.0,848509404,https://i5.walmartimages.com/asr/2906facc-1e43-4a2f-b69e-826768019e78_1.475f434306176c14d46b34813a2c263d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2906facc-1e43-4a2f-b69e-826768019e78_1.475f434306176c14d46b34813a2c263d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Msi GP63 Leopard Performance Gaming Laptop i7-8750H (6 cores) GTX 1060 6G, 16GB 256GB + 1TB, 15.6""",14,848509404,1499.0,https://i5.walmartimages.com/asr/2906facc-1e43-4a2f-b69e-826768019e78_1.475f434306176c14d46b34813a2c263d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,824142160329
271,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,4.0,149733078,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP Elitebook 8460p Laptop WEBCAM, Intel Core i5 2.5GHz, 6GB DDR3, 250GB SATA HDD, DVDRW, Windows 10 Home 64bit w/ Restore Partition",4,149733078,198.34,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,680596411567
272,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,5.0,328387140,https://i5.walmartimages.com/asr/2a9d8929-605b-48e1-84de-48ae505096d1_1.88987fb50e1f18a4d522cf14a915cffc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2a9d8929-605b-48e1-84de-48ae505096d1_1.88987fb50e1f18a4d522cf14a915cffc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell XPS 13 9360 13.3"" Touchscreen Laptop i5-7200U 8GB 128GB SSD Windows 10 Home",1,328387140,817.32,https://i5.walmartimages.com/asr/2a9d8929-605b-48e1-84de-48ae505096d1_1.88987fb50e1f18a4d522cf14a915cffc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116274797
273,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,960471670,https://i5.walmartimages.com/asr/2b144e24-9963-4a15-b6ce-ab4b0436ebe6_1.2b133438e690b8822cd983e125fc6d75.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2b144e24-9963-4a15-b6ce-ab4b0436ebe6_1.2b133438e690b8822cd983e125fc6d75.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Apple MacBook Air 13.3 Inch Laptop MD508LL/A (Scratch and Dent Refurbished),0,960471670,394.87,https://i5.walmartimages.com/asr/2b144e24-9963-4a15-b6ce-ab4b0436ebe6_1.2b133438e690b8822cd983e125fc6d75.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,739328755346
274,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,520210546,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Spectre x360 15t Premium Convertible 2-in-1 Laptop in Dark Ash Silver (Intel 8th Gen i7 Quad Core, 16GB RAM, 256GB SSD, Nvidia Geforce MX150, 15.6"" 4K UHD 3840x2160 Touch, Stylus Pen, Win 10 Home)",0,520210546,1668.45,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,678615071861
275,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,5.0,50909472,https://i5.walmartimages.com/asr/fab07704-3f4e-468d-a67d-c1694ec9d702_1.26732a68c87c05d2a1719dc3ca2251f8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fab07704-3f4e-468d-a67d-c1694ec9d702_1.26732a68c87c05d2a1719dc3ca2251f8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell Black 14"" Latitude E5430 WA5-1055 Laptop PC with Intel Core i5-3320M Processor, 16GB Memory, 256GB Solid State Drive and Windows 10 Pro",3,50909472,349.97,https://i5.walmartimages.com/asr/fab07704-3f4e-468d-a67d-c1694ec9d702_1.26732a68c87c05d2a1719dc3ca2251f8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633353657
