itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode,offerType
116226477,116226477,389.0,885909422586,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/566da164-54f1-451f-819b-7272c4087f8a_1.f3c268f14ab41bfdbf9994b8fc5c01a7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/566da164-54f1-451f-819b-7272c4087f8a_1.f3c268f14ab41bfdbf9994b8fc5c01a7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/566da164-54f1-451f-819b-7272c4087f8a_1.f3c268f14ab41bfdbf9994b8fc5c01a7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
53749698,53749698,207.24,643648467721,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,2,4.5,https://i5.walmartimages.com/asr/56a115f8-7952-4ef2-9a7c-52164066087b_1.e0b238402029644602545c18ae9586f9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/56a115f8-7952-4ef2-9a7c-52164066087b_1.e0b238402029644602545c18ae9586f9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/56a115f8-7952-4ef2-9a7c-52164066087b_1.e0b238402029644602545c18ae9586f9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
109001670,109001670,357.58,643648678103,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/0c2d6de3-9018-4d2e-9861-513cec809c7a_1.192fe74ef75ab4b224614aeadf133cb2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0c2d6de3-9018-4d2e-9861-513cec809c7a_1.192fe74ef75ab4b224614aeadf133cb2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0c2d6de3-9018-4d2e-9861-513cec809c7a_1.192fe74ef75ab4b224614aeadf133cb2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50348571,50348571,179.0,825633351424,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,11,3.273,https://i5.walmartimages.com/asr/06c419ad-89ec-4a2f-9a4f-36cc52d7619f_1.6683e56aed92bb2ddda3ac3784067c02.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/06c419ad-89ec-4a2f-9a4f-36cc52d7619f_1.6683e56aed92bb2ddda3ac3784067c02.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/06c419ad-89ec-4a2f-9a4f-36cc52d7619f_1.6683e56aed92bb2ddda3ac3784067c02.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55727653,55727653,266.33,825633415584,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,6,4.333,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
175196440,175196440,369.99,702597429942,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/4c94b1b1-8a5a-44a2-a9e0-bb909eba8156_2.b31b16a8bd66782a8f4298fefe622c0e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4c94b1b1-8a5a-44a2-a9e0-bb909eba8156_2.b31b16a8bd66782a8f4298fefe622c0e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4c94b1b1-8a5a-44a2-a9e0-bb909eba8156_2.b31b16a8bd66782a8f4298fefe622c0e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
532893766,532893766,175.0,656541838215,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/800f650e-0e8e-4c76-8883-e456d5fccdc7_1.4e6a97eb28a503f0a87f5079eef3e905.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/800f650e-0e8e-4c76-8883-e456d5fccdc7_1.4e6a97eb28a503f0a87f5079eef3e905.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/800f650e-0e8e-4c76-8883-e456d5fccdc7_1.4e6a97eb28a503f0a87f5079eef3e905.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55727653,55727653,266.33,825633415584,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,6,4.333,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
38760883,38760883,207.99,825633323711,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,9,4.222,https://i5.walmartimages.com/asr/0f84e041-d434-4f03-ac99-62f46ed44746_1.aaa34eb9fa97f75d3de6695d1f8becf6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0f84e041-d434-4f03-ac99-62f46ed44746_1.aaa34eb9fa97f75d3de6695d1f8becf6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0f84e041-d434-4f03-ac99-62f46ed44746_1.aaa34eb9fa97f75d3de6695d1f8becf6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
413658066,413658066,713.71,884116276395,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/ac4c0acc-03dc-457f-b003-9262eac39dc3_1.86ac80c8a6d8d0f1e722c7cc9eada36c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ac4c0acc-03dc-457f-b003-9262eac39dc3_1.86ac80c8a6d8d0f1e722c7cc9eada36c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ac4c0acc-03dc-457f-b003-9262eac39dc3_1.86ac80c8a6d8d0f1e722c7cc9eada36c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
836203160,836203160,554.0,884116275664,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/25494736-8344-495c-8094-fd772c339443_1.b3d60c9aa2db9e8266a79a9022afd584.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/25494736-8344-495c-8094-fd772c339443_1.b3d60c9aa2db9e8266a79a9022afd584.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/25494736-8344-495c-8094-fd772c339443_1.b3d60c9aa2db9e8266a79a9022afd584.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
124244829,124244829,930.0,884116275152,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/3f7f8da8-adf4-4c34-9c45-520895de463c_1.8e75a59c771c3f24eccd3d7ff8f979f8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3f7f8da8-adf4-4c34-9c45-520895de463c_1.8e75a59c771c3f24eccd3d7ff8f979f8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3f7f8da8-adf4-4c34-9c45-520895de463c_1.8e75a59c771c3f24eccd3d7ff8f979f8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55855202,55855202,266.36,825633419438,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,2,5.0,https://i5.walmartimages.com/asr/ef820a98-bdc4-456e-892a-221c80d33694_1.1d480ca768b1331baefbb43f06be7839.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ef820a98-bdc4-456e-892a-221c80d33694_1.1d480ca768b1331baefbb43f06be7839.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ef820a98-bdc4-456e-892a-221c80d33694_1.1d480ca768b1331baefbb43f06be7839.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
703812878,703812878,329.0,191114680995,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0,0.0,https://i5.walmartimages.com/asr/f23ffb37-7bd6-47ae-a0bb-9daf0b631b56_2.95648955a47699e9f10c25a54b34e569.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f23ffb37-7bd6-47ae-a0bb-9daf0b631b56_2.95648955a47699e9f10c25a54b34e569.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f23ffb37-7bd6-47ae-a0bb-9daf0b631b56_2.95648955a47699e9f10c25a54b34e569.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
53749698,53749698,207.24,643648467721,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,2,4.5,https://i5.walmartimages.com/asr/56a115f8-7952-4ef2-9a7c-52164066087b_1.e0b238402029644602545c18ae9586f9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/56a115f8-7952-4ef2-9a7c-52164066087b_1.e0b238402029644602545c18ae9586f9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/56a115f8-7952-4ef2-9a7c-52164066087b_1.e0b238402029644602545c18ae9586f9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
197713405,197713405,189.05,643648006944,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,2,5.0,https://i5.walmartimages.com/asr/8c74546b-7970-466d-8c9e-1970a6c555fb_1.411bcf746196448741dd6eb960bec7dc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8c74546b-7970-466d-8c9e-1970a6c555fb_1.411bcf746196448741dd6eb960bec7dc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8c74546b-7970-466d-8c9e-1970a6c555fb_1.411bcf746196448741dd6eb960bec7dc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50348459,50348459,269.99,825633350861,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,5,4.0,https://i5.walmartimages.com/asr/c1790651-11d9-4f0f-a7d2-58513d004cd1_1.559555652cc5b2533295bd88de6ada06.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c1790651-11d9-4f0f-a7d2-58513d004cd1_1.559555652cc5b2533295bd88de6ada06.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c1790651-11d9-4f0f-a7d2-58513d004cd1_1.559555652cc5b2533295bd88de6ada06.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
559231607,559231607,229.0,192018721937,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,1,5.0,https://i5.walmartimages.com/asr/d6f44094-bafa-417b-9cf8-efdfea18b2e1_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d6f44094-bafa-417b-9cf8-efdfea18b2e1_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d6f44094-bafa-417b-9cf8-efdfea18b2e1_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
893833198,893833198,379.01,190940554678,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,92,4.38,https://i5.walmartimages.com/asr/c4490a79-bad5-4af5-aad8-9ba9a8ceb160_1.7975e5c539d9289a24410a4963a45bd7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c4490a79-bad5-4af5-aad8-9ba9a8ceb160_1.7975e5c539d9289a24410a4963a45bd7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c4490a79-bad5-4af5-aad8-9ba9a8ceb160_1.7975e5c539d9289a24410a4963a45bd7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
697607044,697607044,799.0,881314339556,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,1,1.0,https://i5.walmartimages.com/asr/4ca6a1ce-6746-4afb-b915-00cf7ab17f19_1.13a8ee19c438c8c4e5e82ed57b80c4f9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4ca6a1ce-6746-4afb-b915-00cf7ab17f19_1.13a8ee19c438c8c4e5e82ed57b80c4f9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4ca6a1ce-6746-4afb-b915-00cf7ab17f19_1.13a8ee19c438c8c4e5e82ed57b80c4f9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
51053631,51053631,676.0,741498321429,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/7aa40c30-e4a5-4dcf-81d0-aa53037bea36_1.1a9d2a4f440014182fdd30d969d6ea0f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7aa40c30-e4a5-4dcf-81d0-aa53037bea36_1.1a9d2a4f440014182fdd30d969d6ea0f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7aa40c30-e4a5-4dcf-81d0-aa53037bea36_1.1a9d2a4f440014182fdd30d969d6ea0f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
543055024,543055024,569.0,618564696708,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/a1675308-0925-4247-b23e-d19ac37d9595_1.cc37cacfd4ffbcc311b8a26f5ec5a793.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a1675308-0925-4247-b23e-d19ac37d9595_1.cc37cacfd4ffbcc311b8a26f5ec5a793.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a1675308-0925-4247-b23e-d19ac37d9595_1.cc37cacfd4ffbcc311b8a26f5ec5a793.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
954697649,954697649,199.99,887276201610,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,3,4.0,https://i5.walmartimages.com/asr/28632e92-1180-426e-a265-951aaad5f8bd_1.42a1ec4d2fa98b5370cc208b18484c89.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/28632e92-1180-426e-a265-951aaad5f8bd_1.42a1ec4d2fa98b5370cc208b18484c89.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/28632e92-1180-426e-a265-951aaad5f8bd_1.42a1ec4d2fa98b5370cc208b18484c89.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
509831365,509831365,1993.95,689354189526,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/d1c3231c-9dce-4f87-b6ce-35583dde6616_1.564d669d8dd80a50be1fc3f35d767bef.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d1c3231c-9dce-4f87-b6ce-35583dde6616_1.564d669d8dd80a50be1fc3f35d767bef.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d1c3231c-9dce-4f87-b6ce-35583dde6616_1.564d669d8dd80a50be1fc3f35d767bef.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56208115,56208115,256.99,192018001923,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/8c4c59db-dbad-4759-a1b0-383122d7ae34_1.09e63c19955c36fae4f557cc88be9c61.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8c4c59db-dbad-4759-a1b0-383122d7ae34_1.09e63c19955c36fae4f557cc88be9c61.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8c4c59db-dbad-4759-a1b0-383122d7ae34_1.09e63c19955c36fae4f557cc88be9c61.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55727664,55727664,212.34,825633415690,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,12,4.583,https://i5.walmartimages.com/asr/c95b4b5e-d9e9-4b6e-a512-6edca845a509_1.f9628efd72204f3b1b791614bb619c64.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c95b4b5e-d9e9-4b6e-a512-6edca845a509_1.f9628efd72204f3b1b791614bb619c64.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c95b4b5e-d9e9-4b6e-a512-6edca845a509_1.f9628efd72204f3b1b791614bb619c64.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
377403728,377403728,1449.0,689354664658,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/3c71df10-d5a9-46bb-9bb6-6c8e71a7ac5e_1.3c75cd53a49e0622e28932c99102a7b6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c71df10-d5a9-46bb-9bb6-6c8e71a7ac5e_1.3c75cd53a49e0622e28932c99102a7b6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c71df10-d5a9-46bb-9bb6-6c8e71a7ac5e_1.3c75cd53a49e0622e28932c99102a7b6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50909501,50909501,201.24,825633353930,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/186271d1-91f6-4c74-a310-2deb08ca0806_1.03c9f1eb652699ab305f516adff1079b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/186271d1-91f6-4c74-a310-2deb08ca0806_1.03c9f1eb652699ab305f516adff1079b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/186271d1-91f6-4c74-a310-2deb08ca0806_1.03c9f1eb652699ab305f516adff1079b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
446829983,446829983,1563.45,678615071854,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50998039,50998039,183.09,880010011605,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,62,2.774,https://i5.walmartimages.com/asr/74f71e67-65e2-4f29-b8ea-24e10f283d7c_1.b7f2ebd86dddba6dfe339f51c89f404c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/74f71e67-65e2-4f29-b8ea-24e10f283d7c_1.b7f2ebd86dddba6dfe339f51c89f404c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/74f71e67-65e2-4f29-b8ea-24e10f283d7c_1.b7f2ebd86dddba6dfe339f51c89f404c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
485542485,485542485,493.9,191628942831,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/4232cac8-3818-4ee7-a73e-d93d55c8fee4_1.4382747a0b3d672027854ba19f2ad137.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4232cac8-3818-4ee7-a73e-d93d55c8fee4_1.4382747a0b3d672027854ba19f2ad137.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4232cac8-3818-4ee7-a73e-d93d55c8fee4_1.4382747a0b3d672027854ba19f2ad137.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
133377633,133377633,224.0,643648651069,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,4,4.0,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56014067,56014067,255.0,825633420311,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,7,4.286,https://i5.walmartimages.com/asr/dd2c77e0-322f-41c4-bf2a-c23f09e12041_1.383ab5f3d3f72876f9c20a23c8e42382.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dd2c77e0-322f-41c4-bf2a-c23f09e12041_1.383ab5f3d3f72876f9c20a23c8e42382.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dd2c77e0-322f-41c4-bf2a-c23f09e12041_1.383ab5f3d3f72876f9c20a23c8e42382.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
193236532,193236532,975.45,889894270849,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,1,5.0,https://i5.walmartimages.com/asr/44c3619b-1108-4dcb-bad7-b3c560896ebf_1.7666ae73b9d733c54247f19a37268c27.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/44c3619b-1108-4dcb-bad7-b3c560896ebf_1.7666ae73b9d733c54247f19a37268c27.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/44c3619b-1108-4dcb-bad7-b3c560896ebf_1.7666ae73b9d733c54247f19a37268c27.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50909449,50909449,198.0,825633353411,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,1,5.0,https://i5.walmartimages.com/asr/dbdbea2d-9239-418d-92f4-b1ca1ff0c125_1.73a740b932282a61bb3133084380143b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dbdbea2d-9239-418d-92f4-b1ca1ff0c125_1.73a740b932282a61bb3133084380143b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dbdbea2d-9239-418d-92f4-b1ca1ff0c125_1.73a740b932282a61bb3133084380143b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
475791924,475791924,829.0,192545199889,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,5,4.2,https://i5.walmartimages.com/asr/06dc8858-a3e6-42e8-9ca0-78e741ac3227_1.aea37d655b0562bab7b61fd41836b827.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/06dc8858-a3e6-42e8-9ca0-78e741ac3227_1.aea37d655b0562bab7b61fd41836b827.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/06dc8858-a3e6-42e8-9ca0-78e741ac3227_1.aea37d655b0562bab7b61fd41836b827.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
55009826,55009826,407.0,888863868568,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,3,4.0,https://i5.walmartimages.com/asr/c2925fc3-016e-4998-8c29-a30deb5c6e50_1.8c7170f63c9f567d418358edfaa2a825.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c2925fc3-016e-4998-8c29-a30deb5c6e50_1.8c7170f63c9f567d418358edfaa2a825.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c2925fc3-016e-4998-8c29-a30deb5c6e50_1.8c7170f63c9f567d418358edfaa2a825.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
